id,product_name,category,price,last_update_date
key_22525,Product_22525_Epsilon,Books,475.72,2025-06-13
key_49365,Product_49365_Delta,Electronics,375.51,2024-03-21
key_26031,Product_26031_Beta,Toys,201.8,2025-04-23
key_23248,Product_23248_Delta,Toys,150.74,2024-06-21
key_43531,Product_43531_Beta,Home Goods,322.4,2025-02-09
key_00989,Product_989_Delta,Books,366.57,2024-02-25
key_09053,Product_9053_Gamma,Home Goods,298.83,2024-05-20
key_59478,Product_59478_Beta,Toys,427.77,2024-08-13
key_35262,Product_35262_Beta,Clothing,95.44,2025-03-28
key_17849,Product_17849_Alpha,Books,96.29,2025-03-17
key_45692,Product_45692_Gamma,Books,418.11,2025-01-04
key_59652,Product_59652_Alpha,Electronics,316.67,2025-09-19
key_18961,Product_18961_Alpha,Books,316.4,2025-05-20
key_45030,Product_45030_Epsilon,Home Goods,234.83,2024-03-20
key_15807,Product_15807_Gamma,Books,279.58,2024-03-20
key_57882,Product_57882_Alpha,Books,133.7,2024-11-16
key_23350,Product_23350_Epsilon,Books,313.56,2024-06-16
key_56688,Product_56688_Gamma,Clothing,33.72,2025-10-08
key_14750,Product_14750_Delta,Home Goods,321.88,2024-02-02
key_22830,Product_22830_Beta,Home Goods,242.31,2024-06-24
key_00258,Product_258_Beta,Home Goods,497.04,2025-01-10
key_17774,Product_17774_Delta,Electronics,71.69,2025-05-06
key_28980,Product_28980_Delta,Electronics,164.59,2025-02-16
key_10973,Product_10973_Epsilon,Books,393.57,2025-06-25
key_04655,Product_4655_Epsilon,Books,182.26,2024-04-12
key_44603,Product_44603_Beta,Electronics,20.88,2025-05-02
key_40444,Product_40444_Alpha,Electronics,335.7,2025-05-23
key_10438,Product_10438_Gamma,Toys,441.17,2025-06-05
key_48026,Product_48026_Gamma,Electronics,370.0,2025-04-10
key_09644,Product_9644_Beta,Electronics,237.2,2024-01-19
key_46696,Product_46696_Beta,Toys,399.39,2025-06-23
key_34004,Product_34004_Gamma,Electronics,50.2,2024-03-23
key_08170,Product_8170_Alpha,Clothing,459.01,2025-06-02
key_57877,Product_57877_Gamma,Electronics,18.28,2025-09-21
key_14912,Product_14912_Epsilon,Books,415.9,2024-02-02
key_43685,Product_43685_Delta,Clothing,446.94,2024-04-24
key_27508,Product_27508_Epsilon,Clothing,99.01,2024-06-17
key_32142,Product_32142_Delta,Home Goods,147.59,2025-01-01
key_54865,Product_54865_Gamma,Electronics,484.62,2025-11-07
key_16156,Product_16156_Alpha,Electronics,277.35,2024-03-05
key_23013,Product_23013_Delta,Home Goods,274.55,2025-02-27
key_27159,Product_27159_Alpha,Home Goods,344.98,2024-01-16
key_30144,Product_30144_Delta,Books,470.96,2025-02-24
key_31577,Product_31577_Delta,Electronics,27.47,2024-04-15
key_03597,Product_3597_Delta,Electronics,78.4,2025-03-28
key_44778,Product_44778_Gamma,Toys,433.75,2024-04-17
key_52646,Product_52646_Epsilon,Home Goods,81.59,2025-09-18
key_51526,Product_51526_Delta,Books,272.58,2025-12-20
key_06143,Product_6143_Gamma,Electronics,71.35,2024-06-19
key_11078,Product_11078_Beta,Electronics,25.13,2024-01-01
key_59294,Product_59294_Delta,Books,143.09,2025-07-04
key_37242,Product_37242_Alpha,Home Goods,290.0,2024-02-22
key_33884,Product_33884_Epsilon,Books,153.67,2025-06-23
key_10917,Product_10917_Epsilon,Toys,476.49,2025-02-13
key_18148,Product_18148_Gamma,Home Goods,310.43,2025-05-11
key_47852,Product_47852_Delta,Books,273.62,2025-02-04
key_58496,Product_58496_Epsilon,Home Goods,348.34,2024-11-25
key_12430,Product_12430_Epsilon,Toys,528.01,2024-03-01
key_58800,Product_58800_Alpha,Home Goods,58.08,2025-09-05
key_05333,Product_5333_Alpha,Clothing,298.77,2024-04-01
key_41186,Product_41186_Alpha,Books,136.45,2024-04-17
key_43239,Product_43239_Epsilon,Books,236.06,2024-06-26
key_49582,Product_49582_Gamma,Clothing,214.65,2025-06-11
key_50174,Product_50174_Alpha,Clothing,160.01,2024-08-18
key_03697,Product_3697_Alpha,Toys,348.0,2024-06-10
key_15768,Product_15768_Beta,Electronics,235.08,2024-03-19
key_37169,Product_37169_Delta,Home Goods,400.79,2024-06-27
key_27821,Product_27821_Gamma,Electronics,292.25,2024-01-13
key_39353,Product_39353_Alpha,Home Goods,437.12,2024-01-24
key_31898,Product_31898_Epsilon,Home Goods,469.39,2024-06-04
key_25431,Product_25431_Delta,Electronics,391.39,2024-06-23
key_56907,Product_56907_Beta,Electronics,430.6,2025-08-11
key_32372,Product_32372_Alpha,Books,188.28,2024-04-03
key_44298,Product_44298_Delta,Toys,269.94,2025-01-24
key_48912,Product_48912_Gamma,Clothing,478.45,2024-06-19
key_26484,Product_26484_Gamma,Electronics,149.1,2024-01-17
key_29405,Product_29405_Alpha,Toys,142.67,2025-06-20
key_34352,Product_34352_Alpha,Clothing,105.68,2024-01-04
key_24394,Product_24394_Gamma,Electronics,434.88,2025-01-26
key_12315,Product_12315_Delta,Books,88.04,2025-04-01
key_58029,Product_58029_Gamma,Electronics,337.14,2025-11-14
key_07109,Product_7109_Delta,Electronics,475.87,2025-02-06
key_57186,Product_57186_Delta,Electronics,248.64,2025-12-08
key_39595,Product_39595_Delta,Electronics,29.57,2025-04-13
key_10118,Product_10118_Epsilon,Electronics,464.35,2024-01-10
key_47470,Product_47470_Gamma,Clothing,491.2,2024-03-17
key_55829,Product_55829_Delta,Home Goods,43.04,2025-11-18
key_04999,Product_4999_Alpha,Home Goods,216.56,2025-02-05
key_56340,Product_56340_Alpha,Home Goods,464.5,2024-08-27
key_21063,Product_21063_Epsilon,Toys,251.46,2024-06-07
key_51993,Product_51993_Delta,Clothing,177.18,2025-09-15
key_20441,Product_20441_Delta,Electronics,332.03,2024-02-24
key_50052,Product_50052_Beta,Toys,118.49,2025-09-11
key_05792,Product_5792_Gamma,Toys,422.97,2025-01-09
key_47732,Product_47732_Delta,Home Goods,288.78,2025-01-07
key_01165,Product_1165_Epsilon,Home Goods,388.04,2025-06-06
key_05595,Product_5595_Gamma,Home Goods,325.32,2024-01-24
key_16538,Product_16538_Alpha,Home Goods,283.62,2025-03-06
key_58045,Product_58045_Delta,Electronics,149.2,2025-07-09
key_55474,Product_55474_Gamma,Toys,100.63,2024-08-15
key_18429,Product_18429_Beta,Electronics,331.79,2025-05-28
key_13845,Product_13845_Alpha,Electronics,374.95,2025-03-06
key_23118,Product_23118_Delta,Electronics,127.49,2024-06-18
key_08956,Product_8956_Gamma,Home Goods,202.71,2024-03-21
key_50422,Product_50422_Gamma,Clothing,438.89,2025-08-21
key_16276,Product_16276_Beta,Home Goods,244.4,2025-06-17
key_33764,Product_33764_Gamma,Books,321.7,2024-03-17
key_06645,Product_6645_Alpha,Clothing,405.49,2024-05-13
key_45453,Product_45453_Alpha,Toys,37.54,2025-05-15
key_52620,Product_52620_Epsilon,Toys,328.53,2025-08-27
key_06766,Product_6766_Alpha,Books,93.66,2024-02-17
key_24125,Product_24125_Gamma,Electronics,319.28,2025-06-23
key_48254,Product_48254_Epsilon,Home Goods,406.2,2025-04-16
key_52210,Product_52210_Epsilon,Electronics,188.72,2025-11-06
key_26080,Product_26080_Alpha,Books,143.17,2025-05-14
key_25464,Product_25464_Gamma,Home Goods,170.83,2024-05-10
key_17103,Product_17103_Alpha,Clothing,391.93,2024-01-23
key_58073,Product_58073_Epsilon,Electronics,420.52,2025-07-27
key_25244,Product_25244_Gamma,Electronics,302.09,2024-03-17
key_49363,Product_49363_Alpha,Clothing,294.75,2024-02-26
key_43773,Product_43773_Gamma,Clothing,85.32,2024-06-25
key_14307,Product_14307_Alpha,Electronics,68.3,2025-06-27
key_28281,Product_28281_Alpha,Books,32.5,2024-05-19
key_50516,Product_50516_Epsilon,Toys,185.67,2024-09-07
key_17426,Product_17426_Epsilon,Toys,434.23,2024-03-07
key_06960,Product_6960_Alpha,Books,375.58,2025-03-27
key_25620,Product_25620_Beta,Clothing,355.48,2024-02-27
key_55302,Product_55302_Epsilon,Books,159.18,2024-12-09
key_31183,Product_31183_Delta,Electronics,245.58,2025-03-03
key_12496,Product_12496_Delta,Clothing,61.58,2024-01-01
key_04973,Product_4973_Beta,Electronics,151.76,2024-06-28
key_11420,Product_11420_Delta,Books,180.99,2024-03-13
key_58767,Product_58767_Epsilon,Home Goods,185.95,2025-07-01
key_10114,Product_10114_Epsilon,Books,386.06,2025-02-09
key_53748,Product_53748_Gamma,Home Goods,418.75,2024-12-24
key_24257,Product_24257_Epsilon,Toys,223.3,2024-01-25
key_37813,Product_37813_Alpha,Home Goods,329.69,2025-04-21
key_28289,Product_28289_Beta,Clothing,274.29,2024-03-07
key_43711,Product_43711_Epsilon,Books,429.01,2025-05-19
key_50294,Product_50294_Alpha,Toys,231.76,2025-09-15
key_40302,Product_40302_Alpha,Home Goods,462.43,2025-03-04
key_25859,Product_25859_Delta,Books,91.15,2024-03-19
key_45973,Product_45973_Gamma,Clothing,435.36,2025-04-19
key_12700,Product_12700_Alpha,Toys,305.83,2025-03-23
key_29629,Product_29629_Gamma,Electronics,506.3,2024-05-10
key_02038,Product_2038_Gamma,Toys,176.97,2025-05-10
key_31264,Product_31264_Delta,Home Goods,296.91,2025-04-01
key_01655,Product_1655_Delta,Clothing,442.25,2025-06-14
key_58372,Product_58372_Gamma,Home Goods,318.22,2024-12-25
key_48293,Product_48293_Epsilon,Home Goods,450.41,2025-02-20
key_43835,Product_43835_Beta,Clothing,84.55,2024-01-01
key_56517,Product_56517_Epsilon,Clothing,424.94,2025-10-15
key_29739,Product_29739_Gamma,Books,169.44,2024-04-18
key_05840,Product_5840_Delta,Electronics,485.7,2025-05-01
key_43756,Product_43756_Beta,Toys,84.84,2025-03-08
key_59447,Product_59447_Gamma,Toys,89.9,2024-11-11
key_05474,Product_5474_Epsilon,Electronics,441.77,2025-01-22
key_09519,Product_9519_Beta,Electronics,382.84,2025-03-01
key_42794,Product_42794_Alpha,Clothing,20.86,2025-04-04
key_05392,Product_5392_Epsilon,Home Goods,104.85,2025-05-23
key_35579,Product_35579_Beta,Home Goods,44.46,2024-06-28
key_31764,Product_31764_Gamma,Clothing,74.06,2025-04-24
key_11872,Product_11872_Delta,Clothing,337.95,2024-02-25
key_00803,Product_803_Alpha,Electronics,10.87,2024-02-27
key_47982,Product_47982_Epsilon,Books,266.52,2024-03-16
key_11838,Product_11838_Beta,Books,485.8,2025-01-20
key_21664,Product_21664_Delta,Books,147.47,2025-03-09
key_24803,Product_24803_Beta,Clothing,482.19,2025-02-17
key_51117,Product_51117_Delta,Books,111.54,2024-10-22
key_07590,Product_7590_Epsilon,Home Goods,234.91,2024-03-06
key_37209,Product_37209_Delta,Clothing,131.4,2025-05-23
key_52454,Product_52454_Delta,Clothing,50.27,2025-07-14
key_23575,Product_23575_Delta,Toys,360.26,2025-01-13
key_55803,Product_55803_Gamma,Home Goods,451.71,2025-09-15
key_56376,Product_56376_Beta,Clothing,306.99,2025-11-06
key_29172,Product_29172_Beta,Home Goods,271.5,2025-02-26
key_28016,Product_28016_Alpha,Books,64.45,2025-01-17
key_40972,Product_40972_Delta,Books,256.36,2024-01-16
key_35021,Product_35021_Gamma,Toys,74.83,2024-06-06
key_26154,Product_26154_Beta,Home Goods,129.76,2025-01-09
key_38780,Product_38780_Gamma,Books,66.1,2024-06-28
key_50503,Product_50503_Gamma,Books,253.66,2025-11-12
key_50957,Product_50957_Delta,Electronics,99.56,2024-09-17
key_31390,Product_31390_Beta,Home Goods,377.69,2024-06-05
key_24913,Product_24913_Beta,Electronics,182.34,2024-02-04
key_53411,Product_53411_Beta,Electronics,457.18,2024-11-01
key_06255,Product_6255_Beta,Clothing,329.84,2024-05-16
key_45636,Product_45636_Epsilon,Home Goods,171.5,2024-02-06
key_41447,Product_41447_Alpha,Books,400.82,2025-05-02
key_47525,Product_47525_Beta,Electronics,492.8,2024-05-13
key_23498,Product_23498_Beta,Clothing,214.65,2025-03-02
key_51647,Product_51647_Alpha,Books,134.38,2024-10-08
key_27177,Product_27177_Beta,Home Goods,254.54,2024-04-11
key_53931,Product_53931_Alpha,Toys,181.93,2025-09-22
key_35398,Product_35398_Beta,Clothing,280.9,2024-03-23
key_20698,Product_20698_Gamma,Clothing,35.53,2025-03-26
key_20215,Product_20215_Delta,Clothing,479.61,2024-02-13
key_15262,Product_15262_Epsilon,Clothing,460.86,2025-01-28
key_55498,Product_55498_Alpha,Books,297.58,2025-10-02
key_13913,Product_13913_Alpha,Clothing,393.12,2025-05-27
key_31263,Product_31263_Gamma,Clothing,29.62,2025-06-23
key_15531,Product_15531_Beta,Books,12.33,2024-04-27
key_30790,Product_30790_Beta,Books,25.2,2025-04-03
key_11517,Product_11517_Beta,Home Goods,171.84,2024-03-23
key_39426,Product_39426_Beta,Toys,25.21,2024-03-08
key_25999,Product_25999_Gamma,Electronics,117.64,2024-01-09
key_19158,Product_19158_Gamma,Clothing,27.31,2025-05-28
key_17397,Product_17397_Beta,Books,66.95,2024-02-25
key_55239,Product_55239_Beta,Toys,191.9,2025-09-19
key_12405,Product_12405_Beta,Home Goods,113.21,2024-05-03
key_57315,Product_57315_Beta,Clothing,356.59,2025-07-22
key_05263,Product_5263_Epsilon,Electronics,305.88,2024-03-16
key_43062,Product_43062_Delta,Clothing,400.87,2024-06-21
key_03980,Product_3980_Epsilon,Electronics,457.57,2024-04-10
key_52585,Product_52585_Delta,Books,139.21,2024-07-16
key_58729,Product_58729_Epsilon,Books,422.88,2024-11-01
key_53779,Product_53779_Beta,Home Goods,234.19,2024-11-17
key_40991,Product_40991_Alpha,Electronics,486.67,2025-01-26
key_30597,Product_30597_Gamma,Clothing,9.29,2025-05-20
key_51652,Product_51652_Alpha,Clothing,246.47,2024-08-10
key_26298,Product_26298_Beta,Home Goods,90.29,2025-06-23
key_49431,Product_49431_Gamma,Toys,214.04,2025-02-02
key_32594,Product_32594_Gamma,Home Goods,76.62,2025-01-08
key_20839,Product_20839_Delta,Books,185.65,2025-03-23
key_44662,Product_44662_Alpha,Books,239.53,2025-01-24
key_27923,Product_27923_Beta,Home Goods,74.95,2025-04-16
key_33390,Product_33390_Beta,Books,317.63,2024-02-26
key_27814,Product_27814_Beta,Electronics,62.07,2024-02-05
key_45842,Product_45842_Epsilon,Home Goods,437.46,2024-04-07
key_24302,Product_24302_Beta,Books,431.79,2024-06-25
key_11922,Product_11922_Delta,Electronics,519.96,2025-03-17
key_55408,Product_55408_Alpha,Home Goods,364.06,2024-10-28
key_27380,Product_27380_Alpha,Clothing,59.85,2025-06-11
key_05933,Product_5933_Alpha,Toys,81.62,2024-03-14
key_52878,Product_52878_Gamma,Books,27.45,2025-12-26
key_28018,Product_28018_Delta,Electronics,382.31,2024-01-10
key_57112,Product_57112_Delta,Electronics,212.97,2024-12-15
key_52102,Product_52102_Alpha,Toys,138.84,2025-11-17
key_58296,Product_58296_Beta,Toys,89.13,2025-12-19
key_34463,Product_34463_Epsilon,Clothing,180.96,2024-02-24
key_26872,Product_26872_Epsilon,Books,424.85,2024-04-28
key_27413,Product_27413_Epsilon,Books,297.34,2025-04-27
key_22037,Product_22037_Epsilon,Home Goods,256.62,2025-05-08
key_16026,Product_16026_Alpha,Electronics,239.72,2024-01-13
key_22744,Product_22744_Epsilon,Clothing,358.45,2024-04-08
key_51624,Product_51624_Beta,Books,234.78,2024-08-08
key_06590,Product_6590_Beta,Toys,158.37,2024-02-24
key_48580,Product_48580_Beta,Electronics,416.94,2025-02-14
key_40572,Product_40572_Alpha,Home Goods,16.2,2024-06-18
key_03705,Product_3705_Gamma,Toys,146.81,2024-02-14
key_00260,Product_260_Epsilon,Toys,351.0,2025-02-17
key_08752,Product_8752_Gamma,Clothing,131.62,2024-02-07
key_35397,Product_35397_Gamma,Home Goods,146.33,2024-06-28
key_38303,Product_38303_Beta,Electronics,307.89,2024-06-05
key_30696,Product_30696_Epsilon,Toys,138.28,2025-01-05
key_09322,Product_9322_Gamma,Books,260.82,2025-05-10
key_44813,Product_44813_Gamma,Toys,161.55,2024-01-01
key_20497,Product_20497_Alpha,Clothing,217.63,2025-03-27
key_36771,Product_36771_Alpha,Clothing,223.61,2024-02-28
key_57633,Product_57633_Beta,Home Goods,342.32,2024-08-18
key_55209,Product_55209_Alpha,Toys,191.77,2025-09-13
key_21619,Product_21619_Alpha,Books,428.38,2024-02-24
key_07741,Product_7741_Alpha,Clothing,262.04,2024-01-03
key_32131,Product_32131_Gamma,Toys,226.37,2025-03-18
key_01940,Product_1940_Beta,Clothing,296.93,2025-01-08
key_00017,Product_17_Alpha,Toys,426.45,2024-03-09
key_43950,Product_43950_Delta,Clothing,425.69,2025-02-07
key_14484,Product_14484_Gamma,Home Goods,67.27,2025-05-05
key_14085,Product_14085_Alpha,Books,302.35,2025-04-16
key_15587,Product_15587_Alpha,Toys,389.59,2025-01-02
key_34439,Product_34439_Epsilon,Toys,265.04,2024-04-08
key_33630,Product_33630_Beta,Electronics,151.97,2025-01-20
key_14626,Product_14626_Beta,Toys,463.36,2024-02-16
key_48974,Product_48974_Gamma,Books,195.46,2025-03-01
key_08431,Product_8431_Gamma,Electronics,238.74,2025-02-23
key_49931,Product_49931_Delta,Home Goods,27.97,2025-03-11
key_47025,Product_47025_Gamma,Clothing,74.19,2024-05-22
key_15483,Product_15483_Epsilon,Electronics,295.74,2024-04-11
key_47997,Product_47997_Gamma,Clothing,10.34,2025-02-18
key_13848,Product_13848_Alpha,Toys,474.81,2025-04-21
key_45816,Product_45816_Gamma,Books,363.93,2025-05-23
key_20313,Product_20313_Beta,Toys,536.85,2024-03-22
key_08713,Product_8713_Epsilon,Toys,347.91,2024-05-19
key_26489,Product_26489_Beta,Books,124.39,2024-01-10
key_44556,Product_44556_Delta,Toys,207.75,2024-01-02
key_37319,Product_37319_Beta,Books,259.96,2025-05-16
key_35179,Product_35179_Epsilon,Home Goods,331.23,2024-04-26
key_20171,Product_20171_Delta,Books,152.31,2024-06-15
key_25560,Product_25560_Gamma,Clothing,12.95,2024-06-18
key_52265,Product_52265_Delta,Books,313.36,2025-07-07
key_35649,Product_35649_Delta,Books,109.68,2024-03-25
key_58487,Product_58487_Epsilon,Home Goods,288.0,2024-12-06
key_43447,Product_43447_Alpha,Clothing,79.09,2025-04-16
key_45401,Product_45401_Alpha,Clothing,395.53,2025-03-25
key_51899,Product_51899_Epsilon,Home Goods,19.58,2025-11-20
key_54465,Product_54465_Beta,Electronics,237.7,2024-07-18
key_58677,Product_58677_Epsilon,Toys,65.18,2025-09-08
key_40461,Product_40461_Epsilon,Home Goods,222.86,2025-06-28
key_00830,Product_830_Beta,Home Goods,403.62,2024-03-01
key_46316,Product_46316_Delta,Books,57.82,2024-04-02
key_00227,Product_227_Alpha,Clothing,317.86,2025-02-14
key_02930,Product_2930_Beta,Electronics,393.59,2024-03-11
key_23261,Product_23261_Epsilon,Books,167.8,2025-02-24
key_14890,Product_14890_Beta,Books,365.07,2024-02-12
key_50834,Product_50834_Delta,Clothing,479.62,2025-09-27
key_49309,Product_49309_Epsilon,Electronics,475.11,2025-03-11
key_23244,Product_23244_Delta,Books,274.15,2024-03-04
key_05777,Product_5777_Alpha,Electronics,63.67,2024-03-26
key_26089,Product_26089_Epsilon,Electronics,5.22,2024-03-04
key_56278,Product_56278_Gamma,Home Goods,425.97,2024-10-12
key_57465,Product_57465_Epsilon,Clothing,204.7,2024-08-09
key_22049,Product_22049_Delta,Clothing,250.72,2024-03-28
key_54509,Product_54509_Gamma,Electronics,24.41,2025-11-27
key_24888,Product_24888_Beta,Clothing,436.44,2024-05-19
key_20067,Product_20067_Delta,Books,31.34,2024-01-01
key_46371,Product_46371_Epsilon,Clothing,17.6,2025-04-01
key_22992,Product_22992_Beta,Clothing,339.4,2024-05-18
key_53038,Product_53038_Epsilon,Clothing,116.72,2025-12-05
key_04244,Product_4244_Delta,Toys,201.91,2025-03-26
key_08075,Product_8075_Delta,Books,463.22,2024-02-01
key_55515,Product_55515_Gamma,Electronics,160.68,2024-11-26
key_35442,Product_35442_Alpha,Books,191.68,2025-05-10
key_25729,Product_25729_Delta,Books,75.76,2024-06-27
key_54315,Product_54315_Epsilon,Toys,240.42,2024-08-03
key_59072,Product_59072_Delta,Clothing,343.01,2025-07-02
key_55726,Product_55726_Alpha,Books,391.47,2024-08-01
key_43198,Product_43198_Alpha,Toys,364.06,2024-03-07
key_34150,Product_34150_Epsilon,Clothing,95.55,2024-06-02
key_58887,Product_58887_Gamma,Books,250.61,2025-09-17
key_32604,Product_32604_Alpha,Clothing,435.8,2024-05-10
key_03186,Product_3186_Alpha,Clothing,375.44,2024-01-09
key_27525,Product_27525_Gamma,Books,377.3,2025-04-08
key_33445,Product_33445_Alpha,Toys,263.75,2024-03-10
key_52588,Product_52588_Beta,Electronics,107.95,2024-11-04
key_47355,Product_47355_Delta,Toys,239.59,2025-04-28
key_18073,Product_18073_Epsilon,Clothing,199.36,2025-06-13
key_24880,Product_24880_Epsilon,Books,36.23,2025-03-10
key_58783,Product_58783_Epsilon,Toys,131.43,2024-12-05
key_18461,Product_18461_Alpha,Clothing,317.22,2025-03-17
key_34384,Product_34384_Beta,Books,100.03,2025-01-18
